======================================================================================================================================================
C CODE QUANTIZATION VALIDATION - PER-VECTOR STATISTICS
======================================================================================================================================================
Method: SOLE (Symmetric Fixed ZP=128, No Clipping)
Global S: 0.1354822174
Global ZP: 128
======================================================================================================================================================

Vec   | Mean_Orig    | Var_Orig     | Std_Orig     | Mean_Recon   | Var_Recon    | Std_Recon    | Mean_Err%  | Var_Err%   | Std_Err%  
188   |   0.03751134 |   1.04669451 |   1.02308089 |   0.03757515 |   1.04410827 |   1.02181613 |   0.170121 |   0.247086 |   0.123622
189   |   0.03037896 |   1.05468515 |   1.02697865 |   0.03060699 |   1.05256021 |   1.02594352 |   0.750645 |   0.201476 |   0.100794
190   |   0.03777029 |   1.05611572 |   1.02767491 |   0.03731054 |   1.05392730 |   1.02660966 |   1.217215 |   0.207213 |   0.103656
191   |   0.03740834 |   1.04674165 |   1.02310393 |   0.03770745 |   1.04670727 |   1.02308714 |   0.799582 |   0.003285 |   0.001641
192   |   0.04240255 |   1.04309063 |   1.02131809 |   0.04240434 |   1.04201639 |   1.02079201 |   0.004216 |   0.102987 |   0.051510
193   |   0.04576525 |   1.06091712 |   1.03000831 |   0.04604279 |   1.06241143 |   1.03073347 |   0.606445 |   0.140851 |   0.070403
194   |   0.04213416 |   1.03621481 |   1.01794637 |   0.04236025 |   1.03674042 |   1.01820445 |   0.536578 |   0.050725 |   0.025353
195   |   0.04187861 |   1.03787463 |   1.01876132 |   0.04200743 |   1.03883827 |   1.01923418 |   0.307591 |   0.092847 |   0.046415
196   |   0.04140329 |   1.18974290 |   1.09075337 |   0.04136794 |   1.18904650 |   1.09043407 |   0.085378 |   0.058534 |   0.029272

======================================================================================================================================================
SUMMARY STATISTICS (across all vectors)
======================================================================================================================================================
Mean Error %:     Avg=6.361897%  Max=269.641395%  Min=0.004216%
Variance Error %: Avg=0.100102%  Max=0.384977%  Min=0.001743%
Std Error %:      Avg=0.050050%  Max=0.192675%  Min=0.000872%
